query,perfume_id,perfume_name,brand,description
lemon verbena and fig perfume,13,french-kiss,bybozo,"french-kiss by bybozo. accords: fruity, woody, sweet. top notes: lemon verbena, neroli. middle notes: fig, corn, magnolia, saffron, barberry, cherry blossom. base notes: pear wood, meringue, amber."
romantic winter perfume,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
scented with orange and bergamot,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
date night fragrance with oud,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
winter evening perfume notes,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
perfume with melon and saffron,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
find warm vanilla perfume,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
oud and leather scent for evening,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
winter date night fragrance,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
sospiro-perfumes erba-oud review,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
notes of agarwood and vanilla perfume,14,erba-oud,sospiro-perfumes,"erba-oud by sospiro-perfumes. accords: citrus, oud, fruity. top notes: orange, bergamot, lemon. middle notes: melon, saffron, peach, apple. base notes: agarwood (oud), leather, vanilla, amber, white musk."
romantic perfume for date night,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
winter evening fragrance,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
warm spicy scent with leather notes,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
perfume with lavender and patchouli,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
date night perfume with spicy notes,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
leather and patchouli winter perfume,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
spicy and warm perfume notes,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
perfume for a romantic evening,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
winter evening perfume with spicy notes,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
date night fragrance with leather and spices,20,malbec-sport,o-boticario,"malbec-sport by o-boticario. accords: leather, fresh spicy, warm spicy. top notes: nutmeg, cardamom, lime, bergamot, mandarin orange, juniper. middle notes: lavender, geranium, head space waterfall, sage. base notes: leather, patchouli, sandalwood, musk, amber, cedar, moss, vetiver, tonka bean."
romantic winter perfume,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
spicy woody perfume for date night,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
aromatic and fresh spicy perfume,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
vanilla and musk perfume notes,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
filippo sorcinelli cyber-sex perfume,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
woody vanilla fragrance for evening,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
pink grapefruit and rosemary perfume,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
tonka bean and cedar scent,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
perfume with almond blossom and lavender,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
winter evening perfume with spices,21,cyber-sex,filippo-sorcinelli,"cyber-sex by filippo-sorcinelli. accords: aromatic, fresh spicy, woody. top notes: juniper berries, pink grapefruit, mandarin orange, neroli. middle notes: rosemary, spices, cyclamen, lavender, almond blossom. base notes: ambrette (musk mallow), vetiver, cedar, precious woods, vanilla, tonka bean."
romantic winter perfume,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
mimosa and lily fragrance,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
powdery yellow floral scent,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
date night perfume with iris,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
orange blossom and lily perfume,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
perfume for cold evenings,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
warm vanilla and floral notes,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
faberlic orangeerie-mimosa review,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
winter evening perfume notes,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
yellow floral perfume with iris,27,orangerie-mimosa,faberlic,"orangerie-mimosa by faberlic. accords: yellow floral, powdery, floral. top notes: mimosa. middle notes: red lily. base notes: iris, tonka bean."
romantic winter evening scent,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
date night perfume with neroli,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
white floral and citrus notes perfume,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
sandalwood and jasmine perfume,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
woody base note perfume for evening,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
perfume with jasmine and sandalwood,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
winter date night fragrance,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
neroli and jasmine perfume for evening,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
fragrance with white floral top notes,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
date night scent with warm vanilla,32,neroli,aaron-terence-hughes,"neroli by aaron-terence-hughes. accords: white floral, citrus, woody. top notes: neroli. middle notes: jasmine sambac. base notes: sandalwood."
romantic winter perfume,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
guerlain neroli-outrenoir 2024 notes,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
citrusy winter evening fragrance,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
warm vanilla scent for date night,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
elegant winter perfume notes,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
girly winter evening perfume,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
guerlain neroli-outrenoir 2024 description,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
smoky winter perfume with vanilla,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
winter evening perfume with orange blossom,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
date night perfume with vanilla and musk,34,neroli-outrenoir-2024,guerlain,"neroli-outrenoir-2024 by guerlain. accords: citrus, green, white floral. top notes: petitgrain, bergamot, lemon, tangerine, grapefruit. middle notes: tea, neroli, earthy notes, orange blossom, smoke. base notes: benzoin, vanilla, ambrette (musk mallow), myrrh, moss."
oshi perfume,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
powdery floral fragrance,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
date night scent,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
winter evening perfume,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
freesia and lily-of-the-valley perfume,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
pepper and violet root perfume,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
white musk and cedar perfume,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
romantic winter evening perfume,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
floral and powdery notes perfume,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
bi-es oshi perfume for date night,40,oshi,bi-es,"oshi by bi-es. accords: floral, powdery, fresh. top notes: freesia, litchi, peony, pepper. middle notes: lily-of-the-valley, magnolia, violet root. base notes: powdery notes, cedar, white musk."
romantic winter fragrance,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
scent for a special evening,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
powdery vanilla perfume,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
coriander and lemon perfume,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
strawberry and violet fragrance,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
musk and sandalwood perfume,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
date night scent with vanilla,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
winter evening perfume notes,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
sweet and powdery perfume,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
erato by brocard perfume review,47,erato,brocard,"erato by brocard. accords: sweet, powdery, fruity. top notes: coriander, lemon, orange. middle notes: strawberry, violet, spun sugar, raspberry. base notes: vanilla, musk, sandalwood, palisander rosewood, tolu balsam, amber."
romantic winter perfume,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
perfume with green citrus floral notes,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
date night scent with jasmine,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
winters evening fragrance,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
scented candle like kaorishiro,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
green floral perfume with jasmine,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
perfume for winter date night,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
notes of lemon verbena and hyacinth,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
perfume with musk and cedar,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
kaorishiro by dilis-parfum for evening,52,kaorishiro,dilis-parfum,"kaorishiro by dilis-parfum. accords: green, citrus, floral. top notes: lemon verbena, jasmine. middle notes: hyacinth, musk, lemon. base notes: galbanum, cedar, moss."
scent for winter date night,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
woody and sweet perfume,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
yellow floral perfume notes,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
