query,perfume_id,perfume_name,brand,description
romantic winter fragrance,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
woody spiced perfume for evening,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
date night scent with clove,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
warm vanilla and spices perfume,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
santal-rouge by il-profvmo review,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
perfume with sandalwood and carnation,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
scented with bitter orange and red berries,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
powdery and spicy perfume notes,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
winter evening perfume with rosewood,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
santal-rouge perfume description,35,santal-rouge,il-profvmo,"santal-rouge by il-profvmo. accords: woody, warm spicy, powdery. top notes: bitter orange. middle notes: sandalwood, carnation, red berries. base notes: clove, brazilian rosewood."
romantic winter perfume,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
citrus lavender perfume for date night,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
white floral perfume with lavender notes,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
suede and wood scent for evening,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
perfume with orange blossom and lavender,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
warm vanilla and cashmere wood fragrance,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
ellis-brooklyn rives perfume notes,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
best winter evening perfume with citrus,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
perfume with petitgrain and lavender,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
date night scent with neroli and orange blossom,85,rives,ellis-brooklyn,"rives by ellis-brooklyn. accords: white floral, citrus, lavender. top notes: neroli, petitgrain. middle notes: lavender, orange blossom. base notes: cashmere wood, white suede."
white floral perfume,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
elvie white magic oriflame,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
citrus floral scent for winter,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
jasmine and musk perfume,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
oriflame elvie white magic notes,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
date night perfume with bergamot,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
winter evening fragrance review,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
pink pepper and jasmine perfume,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
musk and cedar scent description,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
elvie white magic oriflame accords,95,elvie-white-magic,oriflame,"elvie-white-magic by oriflame. accords: citrus, white floral, musky. top notes: amalfi lemon, neroli, bergamot, pink pepper. middle notes: jasmine, african orange flower, freesia. base notes: musk, virginia cedar, sandalwood."
romantic winter perfume,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
elegant date night fragrance,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
green marine aroma perfume,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
white flowers and pomegranate perfume,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
winter evening scent,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
aromatic winter perfume,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
mysterious winter perfume with sea notes,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
green tea and white musk perfume,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
elegant winter evening perfume,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
white woods and musk perfume,112,e-l,zarkoperfume,"e-l by zarkoperfume. accords: green, marine, aromatic. top notes: white flowers, pomegranate. middle notes: sea notes, green notes, green tea. base notes: white musk, white woods."
romantic winter perfume,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
winter evening fragrance,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
patchouli and rose perfume,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
date night scent with spices,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
elegant winter perfume notes,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
black pepper rose perfume,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
turkish rose and patchouli,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
warming winter perfume notes,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
agrabah spiced rose perfume,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
House of Sillage Wednesday perfume,122,wednesday,house-of-sillage,"wednesday by house-of-sillage. accords: rose, patchouli, warm spicy. top notes: black pepper, elemi resin, saffron. middle notes: turkish rose, rose, magnolia. base notes: patchouli, vetiver, agarwood."
romantic winter perfume,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
violet perfume notes,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
feminine winter evening scent,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
black currant and rose perfume,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
date night perfume with fruitiness,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
woody musk violet fragrance,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
parfums-genty colore-colore-violet notes,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
sandalwood and jasmine perfume,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
sweet fruity winter perfume,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
violet perfume for a romantic date,123,colore-colore-violet,parfums-genty,"colore-colore-violet by parfums-genty. accords: fruity, sweet. top notes: black currant, blackberry, pineapple. middle notes: sugar cane, rose, green notes, jasmine. base notes: musk, sandalwood, woody notes."
whispers-of-strength perfume,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
elegant winter fragrance,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
sillage house white floral perfume,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
boysenberry and frangipani perfume notes,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
indian tuberose and egyptian jasmine perfume,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
amber vanilla perfume for evening,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
perfume with warm vanilla notes,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
tuberose and vanilla date night scent,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
sillage house perfume for cold nights,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
whispers of strength winter edition,129,whispers-of-strength,house-of-sillage,"whispers-of-strength by house-of-sillage. accords: white floral, tuberose, floral. top notes: boysenberry, frangipani. middle notes: indian tuberose, egyptian jasmine. base notes: amber, vanilla."
lovely kiss perfume,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
romantic winter evening scent,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
fruity and sweet perfume notes,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
grapefruit and musk perfume,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
perfume with litchi and patchouli,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
date night fragrance with violet,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
lovely kiss by dali for evening,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
french perfume with citrus notes,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
sweet perfume with sugar and musk,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
perfect date night scent with peony,143,lovely-kiss,salvador-dali,"lovely-kiss by salvador-dali. accords: fruity, citrus, sweet. top notes: grapefruit, rhuburb, black currant, sugar, pink pepper. middle notes: litchi, violet, peony. base notes: musk, patchouli, virginia cedar."
romantic winter perfume,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
date night fragrance with rose,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
feminine winter evening scent,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
strast by brocard perfume notes,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
scented with raspberry and rose,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
winter date night perfume with lily,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
feminine fruity and sweet perfume,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
strast by brocard fruity rose perfume,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
elegant winter evening perfume notes,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
soft vanilla and musk perfume,146,strast,brocard,"strast by brocard. accords: fruity, rose, sweet. top notes: raspberry, mandarin orange, orange, apple. middle notes: litchi, rose, apricot, lily. base notes: musk, amber."
romantic winter fragrance,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
cashmere-kush by boy smells perfume,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
woody musky scent for evening,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
date night vanilla fragrance,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
elegant winter evening perfume,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
ambroxan and musk perfume notes,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
winter date night perfume,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
scented with rhubarb and pink pepper,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
woody and vanilla perfume for winter,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
elegant winter evening cashmere-kush,147,cashmere-kush,boy-smells,"cashmere-kush by boy-smells. accords: musky, amber, woody. top notes: rhubarb, pink pepper, aldehydes. middle notes: orris, heliotrope, tulip. base notes: cashmere wood, ambroxan, musk, vetiver."
romantic perfume for date night,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
winter evening scent with rose,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
floral and fruity perfume with rose notes,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
love by avon perfume review,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
date night fragrance with vanilla base,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
perfume with lily-of-the-valley and rose,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
avon love perfume description,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
find romantic winter perfume,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
floral fruity perfume with musk base,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
perfume with orange and rose notes,150,love,avon,"love by avon. accords: floral, fruity, rose. top notes: apple blossom, fruity notes, orange. middle notes: rose, lily-of-the-valley, jasmine. base notes: musk, white woods, vanilla."
crystal perfume by bi-es,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
white floral winter evening scent,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
