query,perfume_id,label
bright morning energizing,2995,1
bright morning energizing,3210,1
bright morning energizing,6256,0
bright morning energizing,20281,0
bright morning energizing,4882,0
bright morning energizing,6442,0
bright morning energizing,22919,0
late evening relaxing,2948,1
late evening relaxing,9147,1
late evening relaxing,10142,1
late evening relaxing,10597,1
late evening relaxing,13235,1
late evening relaxing,15620,1
late evening relaxing,8299,0
late evening relaxing,18568,0
late evening relaxing,6671,0
late evening relaxing,3272,0
late evening relaxing,10177,0
daytime wear fresh,3949,1
daytime wear fresh,6676,1
daytime wear fresh,16453,1
daytime wear fresh,18911,1
daytime wear fresh,19929,1
daytime wear fresh,201,1
daytime wear fresh,15033,0
daytime wear fresh,788,0
daytime wear fresh,9010,0
daytime wear fresh,6591,0
daytime wear fresh,17588,0
calming and soothing spa,340,1
calming and soothing spa,1161,1
calming and soothing spa,2638,1
calming and soothing spa,3544,1
calming and soothing spa,6521,1
calming and soothing spa,6594,1
calming and soothing spa,19131,0
calming and soothing spa,22040,0
calming and soothing spa,4460,0
calming and soothing spa,14443,0
calming and soothing spa,11344,0
energizing and invigorating morning,2825,1
energizing and invigorating morning,2995,1
energizing and invigorating morning,3210,1
energizing and invigorating morning,8715,1
energizing and invigorating morning,11097,1
energizing and invigorating morning,16819,1
energizing and invigorating morning,1609,0
energizing and invigorating morning,15366,0
energizing and invigorating morning,21318,0
energizing and invigorating morning,5634,0
energizing and invigorating morning,6765,0
relaxing evening wind-down,2948,1
relaxing evening wind-down,9147,1
relaxing evening wind-down,10142,1
relaxing evening wind-down,10597,1
relaxing evening wind-down,13235,1
relaxing evening wind-down,15620,1
relaxing evening wind-down,5643,0
relaxing evening wind-down,21086,0
relaxing evening wind-down,7528,0
relaxing evening wind-down,7873,0
relaxing evening wind-down,5874,0
refreshing shower clean,887,1
refreshing shower clean,1350,1
refreshing shower clean,6676,1
refreshing shower clean,8437,1
refreshing shower clean,5738,1
refreshing shower clean,15261,1
refreshing shower clean,16878,0
refreshing shower clean,19977,0
refreshing shower clean,11030,0
refreshing shower clean,793,0
refreshing shower clean,7089,0
cozy fireplace warm,5622,1
cozy fireplace warm,7098,1
cozy fireplace warm,10644,1
cozy fireplace warm,13057,1
cozy fireplace warm,13185,1
cozy fireplace warm,14044,1
cozy fireplace warm,7641,0
cozy fireplace warm,15930,0
cozy fireplace warm,8827,0
cozy fireplace warm,444,0
cozy fireplace warm,21386,0
morning coffee awakening,2825,1
morning coffee awakening,2995,1
morning coffee awakening,3210,1
morning coffee awakening,8715,1
morning coffee awakening,11097,1
morning coffee awakening,16819,1
morning coffee awakening,10815,0
morning coffee awakening,822,0
morning coffee awakening,23106,0
morning coffee awakening,18759,0
morning coffee awakening,8274,0
bedtime relaxation calm,3544,1
bedtime relaxation calm,7139,1
bedtime relaxation calm,7596,1
bedtime relaxation calm,10773,1
bedtime relaxation calm,12825,1
bedtime relaxation calm,13566,1
bedtime relaxation calm,20312,0
bedtime relaxation calm,1139,0
bedtime relaxation calm,12699,0
bedtime relaxation calm,14839,0
bedtime relaxation calm,8807,0
midday refreshing boost,3949,1
midday refreshing boost,6676,1
midday refreshing boost,16453,1
midday refreshing boost,18911,1
midday refreshing boost,19929,1
midday refreshing boost,96,1
midday refreshing boost,2066,0
midday refreshing boost,10125,0
midday refreshing boost,11474,0
midday refreshing boost,9771,0
midday refreshing boost,5401,0
peaceful meditation calm,3544,1
peaceful meditation calm,7139,1
peaceful meditation calm,7596,1
peaceful meditation calm,10773,1
peaceful meditation calm,12825,1
peaceful meditation calm,13566,1
peaceful meditation calm,20358,0
peaceful meditation calm,830,0
peaceful meditation calm,17846,0
peaceful meditation calm,11040,0
peaceful meditation calm,4706,0
fresh and clean aquatic,8437,1
fresh and clean aquatic,355,1
fresh and clean aquatic,15414,1
fresh and clean aquatic,16453,1
fresh and clean aquatic,887,1
fresh and clean aquatic,1350,1
fresh and clean aquatic,12055,0
fresh and clean aquatic,16933,0
fresh and clean aquatic,17423,0
fresh and clean aquatic,17961,0
fresh and clean aquatic,11428,0
floral and sweet romantic,5395,1
floral and sweet romantic,490,1
floral and sweet romantic,930,1
floral and sweet romantic,5553,1
floral and sweet romantic,5677,1
floral and sweet romantic,7164,1
floral and sweet romantic,10930,0
floral and sweet romantic,9549,0
floral and sweet romantic,19,0
floral and sweet romantic,1896,0
floral and sweet romantic,8125,0
musky and powdery soft,150,1
musky and powdery soft,7253,1
musky and powdery soft,14957,1
musky and powdery soft,3572,1
musky and powdery soft,3734,1
musky and powdery soft,6117,1
musky and powdery soft,12538,0
musky and powdery soft,13140,0
musky and powdery soft,23295,0
musky and powdery soft,19027,0
musky and powdery soft,1230,0
green and herbal aromatic,1214,1
green and herbal aromatic,2772,1
green and herbal aromatic,5342,1
green and herbal aromatic,5651,1
green and herbal aromatic,7763,1
green and herbal aromatic,9034,1
green and herbal aromatic,6370,0
green and herbal aromatic,18731,0
green and herbal aromatic,5012,0
green and herbal aromatic,5359,0
green and herbal aromatic,22183,0
fruity and light sweet,4600,1
fruity and light sweet,6447,1
fruity and light sweet,11213,1
fruity and light sweet,7851,1
fruity and light sweet,16206,1
fruity and light sweet,139,1
fruity and light sweet,19328,0
fruity and light sweet,13041,0
fruity and light sweet,22739,0
fruity and light sweet,4700,0
fruity and light sweet,16127,0
leather and tobacco bold,2474,1
leather and tobacco bold,21304,1
leather and tobacco bold,16436,1
leather and tobacco bold,19940,1
leather and tobacco bold,1295,1
leather and tobacco bold,2777,1
leather and tobacco bold,78,0
leather and tobacco bold,4069,0
leather and tobacco bold,458,0
leather and tobacco bold,10836,0
leather and tobacco bold,21373,0
aquatic and marine fresh,355,1
aquatic and marine fresh,8437,1
aquatic and marine fresh,10255,1
aquatic and marine fresh,15414,1
aquatic and marine fresh,16453,1
aquatic and marine fresh,17603,1
aquatic and marine fresh,8696,0
aquatic and marine fresh,11,0
aquatic and marine fresh,13416,0
aquatic and marine fresh,23432,0
aquatic and marine fresh,5122,0
incense and woody spiritual,280,1
incense and woody spiritual,17302,1
incense and woody spiritual,8136,1
incense and woody spiritual,8508,1
incense and woody spiritual,9848,1
incense and woody spiritual,12116,1
incense and woody spiritual,19903,0
incense and woody spiritual,15493,0
incense and woody spiritual,7748,0
incense and woody spiritual,7509,0
incense and woody spiritual,1141,0
lavender and aromatic calm,7523,1
lavender and aromatic calm,395,1
lavender and aromatic calm,5230,1
lavender and aromatic calm,7965,1
lavender and aromatic calm,23213,1
lavender and aromatic calm,17685,1
lavender and aromatic calm,4460,0
lavender and aromatic calm,10725,0
lavender and aromatic calm,21165,0
lavender and aromatic calm,5561,0
lavender and aromatic calm,9989,0
